close,Volume,manipulated,Volume MA
0.6729742260006067,0.23646486560313687,0,0.14150509397049446
-2.6233774789167614,-1.3282223558917041,0,-3.151133137729283
-1.6196549135750433,-1.184299453087936,0,-0.15018982788667526
-0.8738413035004373,0.9882197675362294,0,-1.7483831737346072
0.3827486356696058,-0.6093318887403695,0,-0.6668166292203832
-1.9451660994064226,-1.315913868169652,0,-2.733676450194945
-1.6608348646432878,-0.770251505910208,0,-2.568807735877475
-1.7981013685096032,-1.2213942622563938,0,-1.0708688505659545
-1.4412084583349827,-0.3503368322447053,0,-1.914220316842954
-1.7761387278176726,-0.6134913108604116,0,-1.3736331935065886
-1.4686617590471458,-0.7500772054067846,0,-0.34681158881478963
-1.6763255525734955,-1.1230219729856572,0,-2.6725802648146733
-1.611418923239194,-0.5497249389651775,0,-0.5649577367618087
-1.6333815639311247,-0.9507245294451031,0,-1.7760791147378545
-1.9267193303349222,-1.2629915119072206,0,-2.7344688712771448
-1.7706480677974403,-0.9696319487969994,0,-0.874579710369703
-1.6882881653554507,-1.0333701375619233,0,-2.251330817109649
-1.9604411304764753,-1.2956065630688005,0,-2.3111361792558935
-1.3039419544686672,-1.1363778719124573,0,-1.3520603910503644
-1.8779559626981908,-1.1720253908123373,0,-2.1598516302034736
-2.7700177771892673,-0.6047175192031945,0,-1.688185393702394
-1.2764886534510036,-1.1603534339215653,0,-1.7154217894498136
-1.5070963801052737,-1.046904097011582,0,-1.629142771641908
0.7340743502808175,0.6215786885751587,0,0.3133472593652521
-0.46204195656632585,-0.8522181230849522,0,-0.7099571697565432
-2.2964918140176342,-1.275164522827431,0,-2.8864835383292444
-1.2627629092097652,-0.44722443915511495,0,-2.434602994682407
-2.6814225969829617,-1.320182129088984,0,-2.440858114626904
-1.265507333410539,0.5618917011820905,0,0.40945485103809026
-1.6065313327491304,0.47611628227820163,0,-1.6668056002536176
-1.7596667474514749,-1.0742813504880966,0,-0.9866404324798579
-0.9539146343009444,-1.1655764601852618,0,-2.2916800159882835
-2.1330316382977936,-0.7248457017506779,0,-1.38964085414667
-2.020719476415154,-0.9265896338615666,0,-2.3487924129242583
-1.1958906302212502,-0.9623631115762974,0,-2.013322665536191
-1.9079145716637558,-1.1777010158989742,0,-2.6444041684197974
-2.357591938297845,-1.1098030959884566,0,-2.7221130160857703
-1.679380558787506,-0.8052849910389678,0,0.29058232523900346
-1.1738928123547676,-1.068001765863323,0,-1.2612530630595993
-1.7075054760372652,-0.32917488607822193,0,-0.8039966502197827
-1.9678443942450237,-1.2784219611673293,0,-3.004904884471855
-1.7416565427394646,-1.2131662715284937,0,-2.1822086081870222
-1.6366104717913585,-1.1210262859731286,0,-2.578882325888344
-2.449766245555745,-1.3523193031374985,0,-3.0971089599402672
-1.5258578973019852,-1.2126492717805901,0,-2.3444694838325506
-2.519507267640403,-0.18173076072367061,0,-2.068595921093055
-0.8967190450307212,-0.6184325676261175,0,0.6949109564910231
-2.611157454060719,-1.1207382741589946,0,-2.7671131880923667
-1.148374201558345,0.2569070294547268,0,-2.14510936587706
-2.1254114660330443,-1.0174310322438056,0,-1.142822158375668
-2.4584071433601924,-0.9829301835558626,0,-1.8584219042218995
1.1006750959620817,-0.43044317740365207,0,0.6427830612512149
-1.5263136907870885,1.3132685412552996,0,-0.8081674529505573
-1.5698535330349503,-1.3630974345226903,0,-2.7462115993124994
-0.21297757606244871,-0.9624677476280846,0,-1.8148874752549526
0.0772480142685522,-0.07479185052554017,0,0.25649044461931414
-1.6608348646432878,-1.2861207765405913,0,-2.83148546972574
-1.2490353527388407,-1.0894287323428977,0,-1.2318159744827326
-1.30361479446421,-0.7353277866573928,0,-0.6293462469076447
-2.40577060982278,-1.3218106319410468,0,-3.1448203889340105
-0.9539146343009444,-1.2002154432947907,0,-1.9321914399215598
-1.5922016125573797,1.7475816424486348,0,-1.478253964206858
-2.339261901013782,-0.6725146349787654,0,-1.057916801992313
-2.2964918140176342,-1.0585932357230254,0,-3.1913416594887862
0.18417323175892095,0.7999482369851113,0,2.266046960428765
0.0772480142685522,0.805628126624361,0,-1.673276260052962
-1.9353678723759185,0.03696180137745241,0,-1.5080698456217814
0.29109844924928974,0.04719289573112071,0,1.7646069331068062
-2.1138143276159793,-1.2257848972941774,0,-2.9732779971016456
-2.6783675907689513,-1.0861434817033513,0,-2.3099259058645862
-0.3018977658543373,-0.5894711873667563,0,-0.7865142507072073
-1.6882881653554507,-1.0806520976506055,0,-2.3522343731279
-1.5318043508073207,-0.9221374409338953,0,-2.0027856567048743
0.42857372887976386,-0.5328295231749367,0,-0.5536889668220609
-1.605928262913461,-0.249367059602165,0,-2.3175079599217434
-1.6882881653554507,-1.2127503849410888,0,-2.2555978730010278
-1.7678338932222912,-0.5190758465580579,0,-2.0458770690396437
-1.5510216614891352,-1.0565328387599824,0,-2.119566467549468
-1.3498753549811269,-1.0104933468042472,0,-2.2146470637331923
-0.7136971130939496,0.02471270836642674,0,-0.07453818989141564
-0.7119386383806385,-0.5946677610432319,0,-1.6540549938117917
-1.8650317344697696,-1.0832579247123035,0,-2.221559907356169
-1.1666754502968513,-0.47693910009916796,0,-0.26907321020796937
-1.8150941568646461,-1.1199345605042743,0,-2.6244261418082795
-2.2445567083794553,-1.3820601694483312,0,-3.2544100255375787
-0.5077974393213933,-0.12098140528915444,0,-0.8567692368097546
-1.4988603900749256,-1.0495354495838458,0,-1.8675500260780349
-2.0836156968937,-0.7065153567139248,0,-1.3285906533031002
-2.6417075162008246,-1.0403755614024026,0,-2.7309281069678053
